Index        TIME             V(1)
0       0.00000000e+00   0.00000000e+00   
1       1.00000000e-08   -6.21626765e-07  
2       2.00000000e-08   -1.85614982e-06  
3       3.00000000e-08   -3.39309732e-06  
4       4.00000000e-08   -5.52811400e-06  
5       5.00000000e-08   -8.24647480e-06  
6       6.00000000e-08   -1.15311549e-05  
7       7.00000000e-08   -1.53628976e-05  
8       8.00000000e-08   -1.97202908e-05  
9       9.00000000e-08   -2.45798522e-05  
10      1.00000000e-07   -2.99161223e-05  
11      1.10000000e-07   -3.57017661e-05  
12      1.20000000e-07   -4.19076806e-05  
13      1.30000000e-07   -4.85031111e-05  
14      1.40000000e-07   -5.54557726e-05  
15      1.50000000e-07   -6.27319779e-05  
16      1.60000000e-07   -7.02967712e-05  
17      1.70000000e-07   -7.81140665e-05  
18      1.80000000e-07   -8.61467906e-05  
19      1.90000000e-07   -9.43570297e-05  
20      2.00000000e-07   -1.02706180e-04  
21      2.10000000e-07   -1.11155100e-04  
22      2.20000000e-07   -1.19664267e-04  
23      2.30000000e-07   -1.28193930e-04  
24      2.40000000e-07   -1.36704271e-04  
25      2.50000000e-07   -1.45155562e-04  
26      2.60000000e-07   -1.53508320e-04  
27      2.70000000e-07   -1.61723464e-04  
28      2.80000000e-07   -1.69762472e-04  
29      2.90000000e-07   -1.77587532e-04  
30      3.00000000e-07   -1.85161688e-04  
31      3.10000000e-07   -1.92448996e-04  
32      3.20000000e-07   -1.99414654e-04  
33      3.30000000e-07   -2.06025150e-04  
34      3.40000000e-07   -2.12248389e-04  
35      3.50000000e-07   -2.18053821e-04  
36      3.60000000e-07   -2.23412565e-04  
37      3.70000000e-07   -2.28297519e-04  
38      3.80000000e-07   -2.32683471e-04  
39      3.90000000e-07   -2.36547196e-04  
40      4.00000000e-07   -2.39867550e-04  
41      4.10000000e-07   -2.42625554e-04  
42      4.20000000e-07   -2.44804467e-04  
43      4.30000000e-07   -2.46389855e-04  
44      4.40000000e-07   -2.47369649e-04  
45      4.50000000e-07   -2.47734187e-04  
46      4.60000000e-07   -2.47476261e-04  
47      4.70000000e-07   -2.46591140e-04  
48      4.80000000e-07   -2.45076591e-04  
49      4.90000000e-07   -2.42932887e-04  
50      5.00000000e-07   -2.40162808e-04  
51      5.10000000e-07   -2.36771630e-04  
52      5.20000000e-07   -2.32767102e-04  
53      5.30000000e-07   -2.28159419e-04  
54      5.40000000e-07   -2.22961182e-04  
55      5.50000000e-07   -2.17187345e-04  
56      5.60000000e-07   -2.10855160e-04  
57      5.70000000e-07   -2.03984108e-04  
58      5.80000000e-07   -1.96595821e-04  
59      5.90000000e-07   -1.88714000e-04  
60      6.00000000e-07   -1.80364319e-04  
61      6.10000000e-07   -1.71574325e-04  
62      6.20000000e-07   -1.62373329e-04  
63      6.30000000e-07   -1.52792293e-04  
64      6.40000000e-07   -1.42863703e-04  
65      6.50000000e-07   -1.32621447e-04  
66      6.60000000e-07   -1.22100678e-04  
67      6.70000000e-07   -1.11337675e-04  
68      6.80000000e-07   -1.00369703e-04  
69      6.90000000e-07   -8.92348634e-05  
70      7.00000000e-07   -7.79719447e-05  
71      7.10000000e-07   -6.66202706e-05  
72      7.20000000e-07   -5.52195440e-05  
73      7.30000000e-07   -4.38096909e-05  
74      7.40000000e-07   -3.24307029e-05  
75      7.50000000e-07   -2.11224795e-05  
76      7.60000000e-07   -9.92467139e-06  
77      7.70000000e-07   1.12347670e-06   
78      7.80000000e-07   1.19832800e-05   
79      7.90000000e-07   2.26167665e-05   
80      8.00000000e-07   3.29868265e-05   
81      8.10000000e-07   4.30573589e-05   
82      8.20000000e-07   5.27934138e-05   
83      8.30000000e-07   6.21613296e-05   
84      8.40000000e-07   7.11288664e-05   
